demand_id,demand,demand_name,demand_lat,demand_lng,supply_id,supply_lat,supply_lng,supply,supply_name,duration_min,distance_crowflies_km,distance_route_km
0,200,demand0,51.9504984783702,-1.242375,0,51.5011093,-1.242375,400,supply0,49.9831500082633,49.9831500082633,49.9831500082633
0,200,demand0,51.9504984783702,-1.242375,1,54.1969298768179,-1.242375,1200,supply1,249.915294401319,249.915294401319,249.915294401319
1,200,demand1,51.4988992977493,-0.522340010588876,0,51.5011093,-1.242375,400,supply0,49.9852885698551,49.9852885698551,49.9852885698551
1,200,demand1,51.4988992977493,-0.522340010588876,1,54.1969298768179,-1.242375,1200,supply1,304.044870193469,304.044870193469,304.044870193469
2,200,demand2,51.0516854915724,-1.242375,0,51.5011093,-1.242375,400,supply0,49.9831798081037,49.9831798081037,49.9831798081037
2,200,demand2,51.0516854915724,-1.242375,1,54.1969298768179,-1.242375,1200,supply1,349.881622415511,349.881622415511,349.881622415511
3,200,demand3,51.4988992977493,-1.96240998941112,0,51.5011093,-1.242375,400,supply0,49.982061912951,49.982061912951,49.982061912951
3,200,demand3,51.4988992977493,-1.96240998941112,1,54.1969298768179,-1.242375,1200,supply1,304.025637098205,304.025637098205,304.025637098205
4,200,demand4,54.6461143665116,-1.242375,0,51.5011093,-1.242375,400,supply0,349.881409371076,349.881409371076,349.881409371076
4,200,demand4,54.6461143665116,-1.242375,1,54.1969298768179,-1.242375,1200,supply1,49.9829667064731,49.9829667064731,49.9829667064731
5,200,demand5,54.1944943353734,-0.476307976939412,0,51.5011093,-1.242375,400,supply0,304.044671622539,304.044671622539,304.044671622539
5,200,demand5,54.1944943353734,-0.476307976939412,1,54.1969298768179,-1.242375,1200,supply1,49.9850077427482,49.9850077427482,49.9850077427482
6,200,demand6,53.7477116821709,-1.242375,0,51.5011093,-1.242375,400,supply0,249.915446632375,249.915446632375,249.915446632375
6,200,demand6,53.7477116821709,-1.242375,1,54.1969298768179,-1.242375,1200,supply1,49.9829977567781,49.9829977567781,49.9829977567781
7,200,demand7,54.1944943353734,-2.00844202306059,0,51.5011093,-1.242375,400,supply0,304.025835500002,304.025835500002,304.025835500002
7,200,demand7,54.1944943353734,-2.00844202306059,1,54.1969298768179,-1.242375,1200,supply1,49.9819768681779,49.9819768681779,49.9819768681779
